nohup: ignoring input
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
Trace calculation takes 0.0014195442199707031 seconds, num_nodes: 2708, num_edges: 260
Trace calculation takes 0.0010693073272705078 seconds, num_nodes: 2708, num_edges: 8200
Trace calculation takes 0.0010466575622558594 seconds, num_nodes: 2708, num_edges: 7960
Trace calculation takes 0.0010743141174316406 seconds, num_nodes: 2708, num_edges: 8082
Trace calculation takes 0.0010709762573242188 seconds, num_nodes: 2708, num_edges: 8224
Trace calculation takes 0.0010335445404052734 seconds, num_nodes: 2708, num_edges: 7490
Trace calculation takes 0.001085042953491211 seconds, num_nodes: 2708, num_edges: 8260
Trace calculation takes 0.0010471343994140625 seconds, num_nodes: 2708, num_edges: 8004
Trace calculation takes 0.001065969467163086 seconds, num_nodes: 2708, num_edges: 8076
Trace calculation takes 0.0010519027709960938 seconds, num_nodes: 2708, num_edges: 8004
Trace calculation takes 0.0010597705841064453 seconds, num_nodes: 2708, num_edges: 8106
Trace calculation takes 0.0010721683502197266 seconds, num_nodes: 2708, num_edges: 8148
Trace calculation takes 0.001056671142578125 seconds, num_nodes: 2708, num_edges: 8186
Trace calculation takes 0.0010700225830078125 seconds, num_nodes: 2708, num_edges: 8186
Trace calculation takes 0.0010561943054199219 seconds, num_nodes: 2708, num_edges: 8050
Trace calculation takes 0.0010652542114257812 seconds, num_nodes: 2708, num_edges: 8368
Trace calculation takes 0.0010776519775390625 seconds, num_nodes: 2708, num_edges: 8176
Trace calculation takes 0.0010592937469482422 seconds, num_nodes: 2708, num_edges: 8254
Trace calculation takes 0.0010683536529541016 seconds, num_nodes: 2708, num_edges: 8268
Trace calculation takes 0.0010654926300048828 seconds, num_nodes: 2708, num_edges: 8214
Trace calculation takes 0.0010640621185302734 seconds, num_nodes: 2708, num_edges: 8196
Trace calculation takes 0.001065969467163086 seconds, num_nodes: 2708, num_edges: 7892
Trace calculation takes 0.0010602474212646484 seconds, num_nodes: 2708, num_edges: 8070
Trace calculation takes 0.0010535717010498047 seconds, num_nodes: 2708, num_edges: 8044
Trace calculation takes 0.0010766983032226562 seconds, num_nodes: 2708, num_edges: 8142
Trace calculation takes 0.0010673999786376953 seconds, num_nodes: 2708, num_edges: 8274
Trace calculation takes 0.0010423660278320312 seconds, num_nodes: 2708, num_edges: 7932
Trace calculation takes 0.0010571479797363281 seconds, num_nodes: 2708, num_edges: 8104
Trace calculation takes 0.0010521411895751953 seconds, num_nodes: 2708, num_edges: 7788
Trace calculation takes 0.0010840892791748047 seconds, num_nodes: 2708, num_edges: 8338
Trace calculation takes 0.0010721683502197266 seconds, num_nodes: 2708, num_edges: 8082
Trace calculation takes 0.0010685920715332031 seconds, num_nodes: 2708, num_edges: 8358
Trace calculation takes 0.0010764598846435547 seconds, num_nodes: 2708, num_edges: 8308
Trace calculation takes 0.0010554790496826172 seconds, num_nodes: 2708, num_edges: 8178
Trace calculation takes 0.0010957717895507812 seconds, num_nodes: 2708, num_edges: 8356
Trace calculation takes 0.0010476112365722656 seconds, num_nodes: 2708, num_edges: 7854
Trace calculation takes 0.0010657310485839844 seconds, num_nodes: 2708, num_edges: 8200
Trace calculation takes 0.001046895980834961 seconds, num_nodes: 2708, num_edges: 7584
Trace calculation takes 0.001068115234375 seconds, num_nodes: 2708, num_edges: 8298
Trace calculation takes 0.0010635852813720703 seconds, num_nodes: 2708, num_edges: 8044
Trace calculation takes 0.0010652542114257812 seconds, num_nodes: 2708, num_edges: 8176
Trace calculation takes 0.0010485649108886719 seconds, num_nodes: 2708, num_edges: 8044
Trace calculation takes 0.0010766983032226562 seconds, num_nodes: 2708, num_edges: 8214
Trace calculation takes 0.0010542869567871094 seconds, num_nodes: 2708, num_edges: 7966
Trace calculation takes 0.0010695457458496094 seconds, num_nodes: 2708, num_edges: 8092
Trace calculation takes 0.001049041748046875 seconds, num_nodes: 2708, num_edges: 8032
Trace calculation takes 0.0010538101196289062 seconds, num_nodes: 2708, num_edges: 8126
Trace calculation takes 0.0010709762573242188 seconds, num_nodes: 2708, num_edges: 8118
Trace calculation takes 0.0010573863983154297 seconds, num_nodes: 2708, num_edges: 8096
Trace calculation takes 0.0010597705841064453 seconds, num_nodes: 2708, num_edges: 8160
Trace calculation takes 0.0010709762573242188 seconds, num_nodes: 2708, num_edges: 8060
Trace calculation takes 0.0010628700256347656 seconds, num_nodes: 2708, num_edges: 7986
Trace calculation takes 0.0010745525360107422 seconds, num_nodes: 2708, num_edges: 8260
Trace calculation takes 0.0010695457458496094 seconds, num_nodes: 2708, num_edges: 8224
Trace calculation takes 0.0010554790496826172 seconds, num_nodes: 2708, num_edges: 8040
Trace calculation takes 0.0010714530944824219 seconds, num_nodes: 2708, num_edges: 8016
Trace calculation takes 0.0010533332824707031 seconds, num_nodes: 2708, num_edges: 8026
Trace calculation takes 0.0010700225830078125 seconds, num_nodes: 2708, num_edges: 8188
Trace calculation takes 0.0010781288146972656 seconds, num_nodes: 2708, num_edges: 8204
Trace calculation takes 0.0010609626770019531 seconds, num_nodes: 2708, num_edges: 8068
Trace calculation takes 0.0010650157928466797 seconds, num_nodes: 2708, num_edges: 8092
Trace calculation takes 0.0010528564453125 seconds, num_nodes: 2708, num_edges: 8030
Trace calculation takes 0.0010769367218017578 seconds, num_nodes: 2708, num_edges: 8230
Trace calculation takes 0.0010647773742675781 seconds, num_nodes: 2708, num_edges: 8080
Trace calculation takes 0.0010693073272705078 seconds, num_nodes: 2708, num_edges: 8222
Trace calculation takes 0.0010802745819091797 seconds, num_nodes: 2708, num_edges: 7900
Trace calculation takes 0.0010573863983154297 seconds, num_nodes: 2708, num_edges: 8402
Trace calculation takes 0.0010704994201660156 seconds, num_nodes: 2708, num_edges: 7886
Trace calculation takes 0.0010640621185302734 seconds, num_nodes: 2708, num_edges: 8306
Trace calculation takes 0.001066446304321289 seconds, num_nodes: 2708, num_edges: 8212
Trace calculation takes 0.0010793209075927734 seconds, num_nodes: 2708, num_edges: 8238
Trace calculation takes 0.0010616779327392578 seconds, num_nodes: 2708, num_edges: 8170
Trace calculation takes 0.0010542869567871094 seconds, num_nodes: 2708, num_edges: 8162
Trace calculation takes 0.0010662078857421875 seconds, num_nodes: 2708, num_edges: 8002
Trace calculation takes 0.0010597705841064453 seconds, num_nodes: 2708, num_edges: 8152
Trace calculation takes 0.0010662078857421875 seconds, num_nodes: 2708, num_edges: 8004
Trace calculation takes 0.001058340072631836 seconds, num_nodes: 2708, num_edges: 8106
CoraGraphDataset Random Baseline at 0.875: 100%|██████████| 100/100 [00:00<00:00, 640.26it/s]
Trace calculation takes 0.0010652542114257812 seconds, num_nodes: 2708, num_edges: 8344
Trace calculation takes 0.0010609626770019531 seconds, num_nodes: 2708, num_edges: 8216
Trace calculation takes 0.0010602474212646484 seconds, num_nodes: 2708, num_edges: 8166
Trace calculation takes 0.0010976791381835938 seconds, num_nodes: 2708, num_edges: 8186
Trace calculation takes 0.0010607242584228516 seconds, num_nodes: 2708, num_edges: 8260
Trace calculation takes 0.0010628700256347656 seconds, num_nodes: 2708, num_edges: 8112
Trace calculation takes 0.0010731220245361328 seconds, num_nodes: 2708, num_edges: 8168
Trace calculation takes 0.0011813640594482422 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0010731220245361328 seconds, num_nodes: 2708, num_edges: 10556
CoraGraphDataset Random Baseline at 1.0:   0%|          | 0/100 [00:00<?, ?it/s]CoraGraphDataset Random Baseline at 1.0:  62%|██████▏   | 62/100 [00:00<00:00, 616.54it/s]Trace calculation takes 0.0011157989501953125 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001110076904296875 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.00229644775390625 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011141300201416016 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001177072525024414 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011110305786132812 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001102447509765625 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0010981559753417969 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011029243469238281 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011987686157226562 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011048316955566406 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011112689971923828 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.00115966796875 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0010852813720703125 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011088848114013672 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011382102966308594 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011734962463378906 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0010991096496582031 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011074542999267578 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011088848114013672 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001116037368774414 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011751651763916016 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0010979175567626953 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011544227600097656 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011107921600341797 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0010890960693359375 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001123666763305664 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011649131774902344 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011970996856689453 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011141300201416016 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011479854583740234 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011239051818847656 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011026859283447266 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011420249938964844 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011048316955566406 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011167526245117188 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001233816146850586 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001104593276977539 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011680126190185547 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001093149185180664 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011060237884521484 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.00112152099609375 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011026859283447266 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011115074157714844 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011801719665527344 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011093616485595703 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001127481460571289 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0010852813720703125 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011751651763916016 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001192331314086914 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011060237884521484 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001112222671508789 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011467933654785156 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011370182037353516 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011050701141357422 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011513233184814453 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011126995086669922 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011699199676513672 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011026859283447266 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011103153228759766 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011646747589111328 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011208057403564453 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011982917785644531 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011336803436279297 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011172294616699219 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0010848045349121094 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011188983917236328 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011105537414550781 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001111745834350586 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001094818115234375 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011467933654785156 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011212825775146484 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011208057403564453 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011928081512451172 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011594295501708984 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011594295501708984 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011157989501953125 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011103153228759766 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011227130889892578 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0010898113250732422 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011096000671386719 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011167526245117188 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011546611785888672 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011146068572998047 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011675357818603516 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011107921600341797 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011179447174072266 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001111745834350586 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011925697326660156 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001112222671508789 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011909008026123047 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011212825775146484 seconds, num_nodes: 2708, num_edges: 10556
CoraGraphDataset Random Baseline at 1.0: 100%|██████████| 100/100 [00:00<00:00, 618.65it/s]
Trace calculation takes 0.0011034011840820312 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011682510375976562 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011005401611328125 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011103153228759766 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001110076904296875 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0011074542999267578 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.0012073516845703125 seconds, num_nodes: 2708, num_edges: 10556
Trace calculation takes 0.001161813735961914 seconds, num_nodes: 2708, num_edges: 10556
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
Trace calculation takes 0.0009608268737792969 seconds, num_nodes: 3327, num_edges: 173
Trace calculation takes 0.0008480548858642578 seconds, num_nodes: 3327, num_edges: 1999
CiteseerGraphDataset Random Baseline at 0.125:   0%|          | 0/100 [00:00<?, ?it/s]CiteseerGraphDataset Random Baseline at 0.125:  90%|█████████ | 90/100 [00:00<00:00, 896.65it/s]Trace calculation takes 0.0007605552673339844 seconds, num_nodes: 3327, num_edges: 214
Trace calculation takes 0.0007197856903076172 seconds, num_nodes: 3327, num_edges: 163
Trace calculation takes 0.000690460205078125 seconds, num_nodes: 3327, num_edges: 138
Trace calculation takes 0.0006933212280273438 seconds, num_nodes: 3327, num_edges: 167
Trace calculation takes 0.0006833076477050781 seconds, num_nodes: 3327, num_edges: 188
Trace calculation takes 0.0007104873657226562 seconds, num_nodes: 3327, num_edges: 163
Trace calculation takes 0.0006885528564453125 seconds, num_nodes: 3327, num_edges: 144
Trace calculation takes 0.0006976127624511719 seconds, num_nodes: 3327, num_edges: 150
Trace calculation takes 0.0007002353668212891 seconds, num_nodes: 3327, num_edges: 197
Trace calculation takes 0.0007011890411376953 seconds, num_nodes: 3327, num_edges: 155
Trace calculation takes 0.0006909370422363281 seconds, num_nodes: 3327, num_edges: 173
Trace calculation takes 0.00070953369140625 seconds, num_nodes: 3327, num_edges: 126
Trace calculation takes 0.0007159709930419922 seconds, num_nodes: 3327, num_edges: 161
Trace calculation takes 0.0006868839263916016 seconds, num_nodes: 3327, num_edges: 157
Trace calculation takes 0.0007073879241943359 seconds, num_nodes: 3327, num_edges: 194
Trace calculation takes 0.0007009506225585938 seconds, num_nodes: 3327, num_edges: 142
Trace calculation takes 0.000713348388671875 seconds, num_nodes: 3327, num_edges: 132
Trace calculation takes 0.0006933212280273438 seconds, num_nodes: 3327, num_edges: 154
Trace calculation takes 0.0006887912750244141 seconds, num_nodes: 3327, num_edges: 144
Trace calculation takes 0.0006792545318603516 seconds, num_nodes: 3327, num_edges: 126
Trace calculation takes 0.0007011890411376953 seconds, num_nodes: 3327, num_edges: 153
Trace calculation takes 0.0006966590881347656 seconds, num_nodes: 3327, num_edges: 155
Trace calculation takes 0.0006947517395019531 seconds, num_nodes: 3327, num_edges: 194
Trace calculation takes 0.000713348388671875 seconds, num_nodes: 3327, num_edges: 186
Trace calculation takes 0.0006873607635498047 seconds, num_nodes: 3327, num_edges: 165
Trace calculation takes 0.0006914138793945312 seconds, num_nodes: 3327, num_edges: 142
Trace calculation takes 0.0006825923919677734 seconds, num_nodes: 3327, num_edges: 161
Trace calculation takes 0.0007224082946777344 seconds, num_nodes: 3327, num_edges: 149
Trace calculation takes 0.0006947517395019531 seconds, num_nodes: 3327, num_edges: 189
Trace calculation takes 0.0006892681121826172 seconds, num_nodes: 3327, num_edges: 153
Trace calculation takes 0.0006852149963378906 seconds, num_nodes: 3327, num_edges: 156
Trace calculation takes 0.0006911754608154297 seconds, num_nodes: 3327, num_edges: 148
Trace calculation takes 0.0006866455078125 seconds, num_nodes: 3327, num_edges: 137
Trace calculation takes 0.0006923675537109375 seconds, num_nodes: 3327, num_edges: 205
Trace calculation takes 0.0009062290191650391 seconds, num_nodes: 3327, num_edges: 136
Trace calculation takes 0.0006830692291259766 seconds, num_nodes: 3327, num_edges: 138
Trace calculation takes 0.0006871223449707031 seconds, num_nodes: 3327, num_edges: 164
Trace calculation takes 0.0006811618804931641 seconds, num_nodes: 3327, num_edges: 141
Trace calculation takes 0.0007033348083496094 seconds, num_nodes: 3327, num_edges: 138
Trace calculation takes 0.0006928443908691406 seconds, num_nodes: 3327, num_edges: 218
Trace calculation takes 0.0006873607635498047 seconds, num_nodes: 3327, num_edges: 150
Trace calculation takes 0.0006885528564453125 seconds, num_nodes: 3327, num_edges: 146
Trace calculation takes 0.000698089599609375 seconds, num_nodes: 3327, num_edges: 130
Trace calculation takes 0.0006966590881347656 seconds, num_nodes: 3327, num_edges: 137
Trace calculation takes 0.0006866455078125 seconds, num_nodes: 3327, num_edges: 132
Trace calculation takes 0.0006926059722900391 seconds, num_nodes: 3327, num_edges: 144
Trace calculation takes 0.0006892681121826172 seconds, num_nodes: 3327, num_edges: 175
Trace calculation takes 0.0006861686706542969 seconds, num_nodes: 3327, num_edges: 190
Trace calculation takes 0.0006840229034423828 seconds, num_nodes: 3327, num_edges: 174
Trace calculation takes 0.0007088184356689453 seconds, num_nodes: 3327, num_edges: 130
Trace calculation takes 0.0006899833679199219 seconds, num_nodes: 3327, num_edges: 159
Trace calculation takes 0.0006918907165527344 seconds, num_nodes: 3327, num_edges: 198
Trace calculation takes 0.00069427490234375 seconds, num_nodes: 3327, num_edges: 140
Trace calculation takes 0.0006966590881347656 seconds, num_nodes: 3327, num_edges: 164
Trace calculation takes 0.0006837844848632812 seconds, num_nodes: 3327, num_edges: 155
Trace calculation takes 0.0006816387176513672 seconds, num_nodes: 3327, num_edges: 146
Trace calculation takes 0.00070953369140625 seconds, num_nodes: 3327, num_edges: 108
Trace calculation takes 0.000690460205078125 seconds, num_nodes: 3327, num_edges: 159
Trace calculation takes 0.0006868839263916016 seconds, num_nodes: 3327, num_edges: 137
Trace calculation takes 0.0006873607635498047 seconds, num_nodes: 3327, num_edges: 143
Trace calculation takes 0.000705718994140625 seconds, num_nodes: 3327, num_edges: 166
Trace calculation takes 0.0006849765777587891 seconds, num_nodes: 3327, num_edges: 141
Trace calculation takes 0.0006825923919677734 seconds, num_nodes: 3327, num_edges: 133
Trace calculation takes 0.0006856918334960938 seconds, num_nodes: 3327, num_edges: 154
Trace calculation takes 0.0006926059722900391 seconds, num_nodes: 3327, num_edges: 164
Trace calculation takes 0.000682830810546875 seconds, num_nodes: 3327, num_edges: 132
Trace calculation takes 0.0006873607635498047 seconds, num_nodes: 3327, num_edges: 147
Trace calculation takes 0.0006988048553466797 seconds, num_nodes: 3327, num_edges: 124
Trace calculation takes 0.0006849765777587891 seconds, num_nodes: 3327, num_edges: 129
Trace calculation takes 0.0006844997406005859 seconds, num_nodes: 3327, num_edges: 145
Trace calculation takes 0.0006978511810302734 seconds, num_nodes: 3327, num_edges: 176
Trace calculation takes 0.0007102489471435547 seconds, num_nodes: 3327, num_edges: 162
Trace calculation takes 0.0006849765777587891 seconds, num_nodes: 3327, num_edges: 153
Trace calculation takes 0.0006871223449707031 seconds, num_nodes: 3327, num_edges: 160
Trace calculation takes 0.0006914138793945312 seconds, num_nodes: 3327, num_edges: 169
Trace calculation takes 0.0006911754608154297 seconds, num_nodes: 3327, num_edges: 165
Trace calculation takes 0.0006949901580810547 seconds, num_nodes: 3327, num_edges: 191
Trace calculation takes 0.0006947517395019531 seconds, num_nodes: 3327, num_edges: 185
Trace calculation takes 0.0007054805755615234 seconds, num_nodes: 3327, num_edges: 200
Trace calculation takes 0.0006914138793945312 seconds, num_nodes: 3327, num_edges: 177
Trace calculation takes 0.0006883144378662109 seconds, num_nodes: 3327, num_edges: 134
Trace calculation takes 0.0006895065307617188 seconds, num_nodes: 3327, num_edges: 188
Trace calculation takes 0.0007052421569824219 seconds, num_nodes: 3327, num_edges: 166
Trace calculation takes 0.0006933212280273438 seconds, num_nodes: 3327, num_edges: 194
Trace calculation takes 0.000690460205078125 seconds, num_nodes: 3327, num_edges: 175
Trace calculation takes 0.0006864070892333984 seconds, num_nodes: 3327, num_edges: 163
Trace calculation takes 0.0006983280181884766 seconds, num_nodes: 3327, num_edges: 168
Trace calculation takes 0.0006947517395019531 seconds, num_nodes: 3327, num_edges: 196
Trace calculation takes 0.0006899833679199219 seconds, num_nodes: 3327, num_edges: 182
Trace calculation takes 0.0007007122039794922 seconds, num_nodes: 3327, num_edges: 178
Trace calculation takes 0.0007040500640869141 seconds, num_nodes: 3327, num_edges: 152
Trace calculation takes 0.0006964206695556641 seconds, num_nodes: 3327, num_edges: 166
Trace calculation takes 0.0006914138793945312 seconds, num_nodes: 3327, num_edges: 142
Trace calculation takes 0.0007123947143554688 seconds, num_nodes: 3327, num_edges: 148
CiteseerGraphDataset Random Baseline at 0.125: 100%|██████████| 100/100 [00:00<00:00, 896.97it/s]
Trace calculation takes 0.0006897449493408203 seconds, num_nodes: 3327, num_edges: 152
Trace calculation takes 0.0006952285766601562 seconds, num_nodes: 3327, num_edges: 161
Trace calculation takes 0.0006878376007080078 seconds, num_nodes: 3327, num_edges: 159
Trace calculation takes 0.0006916522979736328 seconds, num_nodes: 3327, num_edges: 188
Trace calculation takes 0.00069427490234375 seconds, num_nodes: 3327, num_edges: 172
Trace calculation takes 0.0006947517395019531 seconds, num_nodes: 3327, num_edges: 175
Trace calculation takes 0.0007829666137695312 seconds, num_nodes: 3327, num_edges: 616
Trace calculation takes 0.0008990764617919922 seconds, num_nodes: 3327, num_edges: 3565
CiteseerGraphDataset Random Baseline at 0.25:   0%|          | 0/100 [00:00<?, ?it/s]CiteseerGraphDataset Random Baseline at 0.25:  86%|████████▌ | 86/100 [00:00<00:00, 857.55it/s]Trace calculation takes 0.0007545948028564453 seconds, num_nodes: 3327, num_edges: 549
Trace calculation takes 0.0007786750793457031 seconds, num_nodes: 3327, num_edges: 747
Trace calculation takes 0.0007393360137939453 seconds, num_nodes: 3327, num_edges: 575
Trace calculation takes 0.0007407665252685547 seconds, num_nodes: 3327, num_edges: 610
Trace calculation takes 0.000743865966796875 seconds, num_nodes: 3327, num_edges: 560
Trace calculation takes 0.0007507801055908203 seconds, num_nodes: 3327, num_edges: 650
Trace calculation takes 0.0007410049438476562 seconds, num_nodes: 3327, num_edges: 584
Trace calculation takes 0.0007419586181640625 seconds, num_nodes: 3327, num_edges: 540
Trace calculation takes 0.0007612705230712891 seconds, num_nodes: 3327, num_edges: 638
Trace calculation takes 0.0007529258728027344 seconds, num_nodes: 3327, num_edges: 671
Trace calculation takes 0.0007431507110595703 seconds, num_nodes: 3327, num_edges: 593
Trace calculation takes 0.0007395744323730469 seconds, num_nodes: 3327, num_edges: 540
Trace calculation takes 0.0007472038269042969 seconds, num_nodes: 3327, num_edges: 619
Trace calculation takes 0.0007398128509521484 seconds, num_nodes: 3327, num_edges: 552
Trace calculation takes 0.0007488727569580078 seconds, num_nodes: 3327, num_edges: 662
Trace calculation takes 0.0007586479187011719 seconds, num_nodes: 3327, num_edges: 559
Trace calculation takes 0.0007452964782714844 seconds, num_nodes: 3327, num_edges: 640
Trace calculation takes 0.00074005126953125 seconds, num_nodes: 3327, num_edges: 535
Trace calculation takes 0.0007431507110595703 seconds, num_nodes: 3327, num_edges: 609
Trace calculation takes 0.0007419586181640625 seconds, num_nodes: 3327, num_edges: 593
Trace calculation takes 0.0007455348968505859 seconds, num_nodes: 3327, num_edges: 583
Trace calculation takes 0.0009031295776367188 seconds, num_nodes: 3327, num_edges: 552
Trace calculation takes 0.0007684230804443359 seconds, num_nodes: 3327, num_edges: 593
Trace calculation takes 0.0007531642913818359 seconds, num_nodes: 3327, num_edges: 648
Trace calculation takes 0.000759124755859375 seconds, num_nodes: 3327, num_edges: 701
Trace calculation takes 0.0007572174072265625 seconds, num_nodes: 3327, num_edges: 621
Trace calculation takes 0.0007424354553222656 seconds, num_nodes: 3327, num_edges: 627
Trace calculation takes 0.0007450580596923828 seconds, num_nodes: 3327, num_edges: 527
Trace calculation takes 0.0007476806640625 seconds, num_nodes: 3327, num_edges: 686
Trace calculation takes 0.0007548332214355469 seconds, num_nodes: 3327, num_edges: 619
Trace calculation takes 0.0007448196411132812 seconds, num_nodes: 3327, num_edges: 582
Trace calculation takes 0.0007431507110595703 seconds, num_nodes: 3327, num_edges: 567
